rnd,overall,draftteam,player,pos,country,wt,ht,draftyear,age,gp,playerurl
7,193,FLA,Marc Cheverie,G,CAN,183,75,2006,19,0,https://www.hockey-reference.com/players/c/chevema01.html
7,196,PHX,Benn Ferriero,F,USA,195,71,2006,19,98,https://www.hockey-reference.com/players/f/ferribe01.html
7,201,COL,Billy Sauer,G,USA,180,74,2006,18,0,https://www.hockey-reference.com/players/s/sauerbi01.html
7,202,SJS,John McCarthy,LW,USA,200,73,2006,20,88,https://www.hockey-reference.com/players/m/mccarjo01.html
7,205,PHI,Andrei Popov,RW,RUS,187,72,2006,18,0,https://www.hockey-reference.com/players/p/popovan01.html
7,208,NJD,Kyle Henegan,D,CAN,204,76,2006,18,0,https://www.hockey-reference.com/players/h/henegky01.html
7,209,CGY,Per Jonsson,F,SWE,172,72,2006,18,0,https://www.hockey-reference.com/players/j/jonsspe01.html
1,3,PHX,Kyle Turris,C,CAN,185,73,2007,18,613,https://www.hockey-reference.com/players/t/turriky01.html
1,5,WSH,Karl Alzner,D,CAN,206,75,2007,18,673,https://www.hockey-reference.com/players/a/alzneka01.html
1,7,CBJ,Jakub Voracek,RW,CZE,214,74,2007,18,772,https://www.hockey-reference.com/players/v/voracja01.html
1,11,CAR,Brandon Sutter,F,USA,183,75,2007,18,661,https://www.hockey-reference.com/players/s/suttebr03.html
1,16,MIN,Colton Gillies,C,CAN,189,76,2007,18,154,https://www.hockey-reference.com/players/g/gillico01.html
1,18,STL,Ian Cole,D,USA,221,73,2007,18,409,https://www.hockey-reference.com/players/c/coleia01.html
1,22,MTL,Max Pacioretty,LW,USA,196,74,2007,18,631,https://www.hockey-reference.com/players/p/pacioma01.html
1,28,SJS,Nick Petrecki,D,USA,230,75,2007,18,1,https://www.hockey-reference.com/players/p/petreni01.html
1,29,OTT,Jim O'Brien,C,USA,200,74,2007,18,77,https://www.hockey-reference.com/players/o/obrieji01.html
2,32,PHX,Brett MacLean,LW,CAN,200,73,2007,18,18,https://www.hockey-reference.com/players/m/maclebr02.html
2,36,PHX,Joel Gistedt,G,SWE,174,71,2007,19,0,https://www.hockey-reference.com/players/g/gistejo01.html
2,38,CHI,Bill Sweatt,LW,USA,190,72,2007,18,3,https://www.hockey-reference.com/players/s/sweatbi01.html
2,40,FLA,Michal Repik,RW,CZE,180,70,2007,18,72,https://www.hockey-reference.com/players/r/repikmi01.html
2,47,TBL,Dana Tyrell,F,CAN,185,71,2007,18,135,https://www.hockey-reference.com/players/t/tyrelda01.html
2,51,PIT,Keven Veilleux,C,CAN,218,77,2007,18,0,https://www.hockey-reference.com/players/v/veillke01.html
2,56,CHI,Akim Aliu,F,NGA,225,76,2007,18,7,https://www.hockey-reference.com/players/a/aliuak01.html
3,62,NYI,Mark Katic,D,CAN,195,70,2007,18,11,https://www.hockey-reference.com/players/k/katicma01.html
3,65,MTL,Olivier Fortier,C,CAN,181,71,2007,18,0,https://www.hockey-reference.com/players/f/fortiol01.html
3,67,ATL,Spencer Machacek,RW,CAN,200,73,2007,18,25,https://www.hockey-reference.com/players/m/machasp01.html
3,69,CHI,Maxime Tanguay,C,CAN,170,71,2007,18,0,https://www.hockey-reference.com/players/t/tanguma01.html
3,72,CAR,Drayson Bowman,F,USA,190,73,2007,18,179,https://www.hockey-reference.com/players/b/bowmadr01.html
3,80,PIT,Casey Pierro-Zabotel,C,CAN,205,73,2007,18,0,https://www.hockey-reference.com/players/p/pierrca01.html
3,82,LAK,Bryan Cameron,F,CAN,186,71,2007,18,0,https://www.hockey-reference.com/players/c/camerbr01.html
3,86,CHI,Josh Unice,G,USA,178,72,2007,18,0,https://www.hockey-reference.com/players/u/unicejo01.html
3,88,DET,Joakim Andersson,C,SWE,198,74,2007,18,205,https://www.hockey-reference.com/players/a/anderjo03.html
3,89,BUF,Corey Tropp,RW,USA,183,72,2007,18,149,https://www.hockey-reference.com/players/t/troppco01.html
3,91,SJS,Tyson Sexsmith,G,CAN,210,71,2007,18,0,https://www.hockey-reference.com/players/s/sexsmty01.html
4,92,ANA,Justin Vaive,LW,USA,210,77,2007,18,0,https://www.hockey-reference.com/players/v/vaiveju01.html
4,93,ANA,Steven Kampfer,D,USA,197,71,2007,18,166,https://www.hockey-reference.com/players/k/kampfst01.html
4,96,STL,Cade Fairchild,D,USA,190,71,2007,18,5,https://www.hockey-reference.com/players/f/faircca01.html
4,98,ANA,Sebastian Stefaniszin,G,DEU,190,72,2007,20,0,https://www.hockey-reference.com/players/s/stefase01.html
4,101,FLA,Matt Rust,C,USA,192,70,2007,18,0,https://www.hockey-reference.com/players/r/rustma01.html
4,102,CAR,Justin McCrae,C,CAN,185,73,2007,18,0,https://www.hockey-reference.com/players/m/mccraju01.html
4,106,NYI,Maxim Gratchev,LW,RUS,196,71,2007,18,0,https://www.hockey-reference.com/players/g/gratcma01.html
4,108,WSH,Brett Bruneteau,C,USA,183,71,2007,18,0,https://www.hockey-reference.com/players/b/brunebr01.html
4,109,LAK,Dwight King,F,CAN,227,75,2007,18,365,https://www.hockey-reference.com/players/k/kingdw01.html
4,111,PIT,Luca Caputi,LW,CAN,200,75,2007,18,35,https://www.hockey-reference.com/players/c/caputlu01.html
4,114,NSH,Ben Ryan,C,USA,190,71,2007,18,0,https://www.hockey-reference.com/players/r/ryanbe01.html
4,118,PIT,Alex Grant,D,CAN,185,74,2007,18,7,https://www.hockey-reference.com/players/g/grantal01.html
4,119,NSH,Mark Santorelli,C,CAN,188,73,2007,19,0,https://www.hockey-reference.com/players/s/santoma01.html
4,120,OTT,Ben Blood,D,USA,212,75,2007,18,0,https://www.hockey-reference.com/players/b/bloodbe01.html
4,121,ANA,Mattias Modig,G,SWE,163,72,2007,20,0,https://www.hockey-reference.com/players/m/modigma01.html
5,127,EDM,Milan Kytnar,C,SVK,190,72,2007,18,1,https://www.hockey-reference.com/players/k/kytnami01.html
5,128,DAL,Austin Smith,RW,USA,160,71,2007,18,0,https://www.hockey-reference.com/players/s/smithau01.html
5,129,DAL,Jamie Benn,LW,CAN,208,74,2007,18,670,https://www.hockey-reference.com/players/b/bennja01.html
5,134,TOR,Juraj Mikus,D,SVK,185,76,2007,18,0,https://www.hockey-reference.com/players/m/mikusju02.html
5,142,MTL,Andrew Conboy,LW,USA,199,76,2007,19,0,https://www.hockey-reference.com/players/c/conboan01.html
5,146,VAN,Ilja Kablukov,F,RUS,183,74,2007,19,0,https://www.hockey-reference.com/players/k/kabluil01.html
5,147,BUF,Jean-Simon Allard,C,CAN,195,74,2007,18,0,https://www.hockey-reference.com/players/a/allarje01.html
5,148,DET,Randy Cameron,C,CAN,175,71,2007,18,0,https://www.hockey-reference.com/players/c/camerra01.html
5,149,DAL,Michael Neal,LW,CAN,205,75,2007,18,0,https://www.hockey-reference.com/players/n/nealmi01.html
5,150,TBL,Matt Marshall,F,USA,175,73,2007,19,0,https://www.hockey-reference.com/players/m/marshma01.html
6,154,WSH,Dan Dunn,G,CAN,200,77,2007,19,0,https://www.hockey-reference.com/players/d/dunnda02.html
6,156,CHI,Richard Greenop,C,CAN,235,76,2007,18,0,https://www.hockey-reference.com/players/g/greenri02.html
6,157,EDM,William Quist,F,SWE,185,75,2007,18,0,https://www.hockey-reference.com/players/q/quistwi01.html
6,158,CBJ,Allen York,G,CAN,185,76,2007,18,11,https://www.hockey-reference.com/players/y/yorkal01.html
6,159,BOS,Alain Goulet,D,CAN,186,74,2007,18,0,https://www.hockey-reference.com/players/g/gouleal01.html
6,163,MTL,Nichlas Torp,D,SWE,196,71,2007,18,0,https://www.hockey-reference.com/players/t/torpni01.html
